,TPS,RT
BI_1,5.971701539612147,0.16745646
BI_10,1.4931068779938474,0.66974442
BI_11,0.09735936952642583,10.271225099999999
BI_12,1.7979493955635741,0.5561891800000001
BI_13,16.118045989942985,0.06204226
BI_14,12.000935112863994,0.08332684
BI_16,2.1593182116854788,0.46310914
BI_17,1.136486066908117,0.8799052
BI_18,0.727680948346412,1.3742286400000001
BI_2,3.4488226788509433,0.28995402
BI_3,13.352703655436153,0.07489119999999999
BI_4,19.484950408852715,0.05132166
BI_5,4.597811496901213,0.21749478
BI_6,6.063437869831813,0.16492294000000002
BI_7,6.0243083250639655,0.16599416
BI_8,4.590920518127617,0.21782124
BI_9,3.680502903916791,0.271702
AVG,6.043884786436717,0.940078190588235
