,,rating,votes
A2LN99GI4OBDEP,0,5,0.0036
A2LN99GI4OBDEP,1,5,0.0
A2LN99GI4OBDEP,2,5,0.0005
A2LN99GI4OBDEP,3,3,0.0004
A2LN99GI4OBDEP,4,4,0.0002
A2LN99GI4OBDEP,5,4,0.0003
AON1CLMNAVHDW,0,2,0.0001
A13JQOKQVCMN9U,0,5,0.0001
A13JQOKQVCMN9U,1,4,0.0003
A1XSKZN07IG780,0,5,0.0004
A1K1XWZP9YYIIJ,0,4,0.0001
A1K1XWZP9YYIIJ,1,2,0.0005
A1K1XWZP9YYIIJ,2,2,0.0011
A1K1XWZP9YYIIJ,3,4,0.0005
A1K1XWZP9YYIIJ,4,5,0.0002
A1K1XWZP9YYIIJ,5,4,0.0002
A1K1XWZP9YYIIJ,6,4,0.0014
A1K1XWZP9YYIIJ,7,3,0.0003
A1K1XWZP9YYIIJ,8,5,0.0007
A1K1XWZP9YYIIJ,9,3,0.0005
A1K1XWZP9YYIIJ,10,5,0.0003
A1K1XWZP9YYIIJ,11,5,0.0002
A1K1XWZP9YYIIJ,12,4,0.0021
A1K1XWZP9YYIIJ,13,5,0.0014
A1K1XWZP9YYIIJ,14,5,0.0002
A1UPGL67SKBSPJ,0,2,0.0001
A1UPGL67SKBSPJ,1,5,0.0013
AB8J1LJTCJ8LI,0,1,0.0033
AB8J1LJTCJ8LI,1,1,0.0105
A13OXRI11JEXJM,0,5,0.0013
A13OXRI11JEXJM,1,5,0.0017
A13OXRI11JEXJM,2,5,0.0006
A13OXRI11JEXJM,3,5,0.0001
A13OXRI11JEXJM,4,5,0.0006
A13OXRI11JEXJM,5,4,0.0003
A28XXKPW9XFFS5,0,5,0.0009
AIMBOX2T0HV1H,0,3,0.0016
AIMBOX2T0HV1H,1,4,0.0002
AIMBOX2T0HV1H,2,5,0.0
AIMBOX2T0HV1H,3,5,0.0001
A3PWNUCVK5TZ5V,0,1,0.0001
A3PWNUCVK5TZ5V,1,4,0.0012
A3PWNUCVK5TZ5V,2,5,0.0027
A3PWNUCVK5TZ5V,3,5,0.0074
A3PWNUCVK5TZ5V,4,1,0.0008
A3PWNUCVK5TZ5V,5,3,0.0012
A3PWNUCVK5TZ5V,6,2,0.0003
A1T0Z4J5PPLTC7,0,4,0.0
A2OTU108PGMULC,0,5,0.0001
A1L1TJEW0W60E0,0,5,0.0006
A1L1TJEW0W60E0,1,3,0.0002
A237036C9E21J6,0,2,0.0043
A237036C9E21J6,1,5,0.0001
A237036C9E21J6,2,3,0.0
A237036C9E21J6,3,5,0.0
A237036C9E21J6,4,5,0.0002
A237036C9E21J6,5,4,0.0017
A237036C9E21J6,6,4,0.0003
A237036C9E21J6,7,5,0.0005
A237036C9E21J6,8,2,0.0
A237036C9E21J6,9,5,0.0
A37S91N4IX72W2,0,2,0.0002
A37S91N4IX72W2,1,5,0.0004
A37S91N4IX72W2,2,5,0.0014
A37S91N4IX72W2,3,5,0.0002
A37S91N4IX72W2,4,2,0.0033
A37S91N4IX72W2,5,5,0.0008
A2CXT3A901DGMP,0,5,0.001
A2CXT3A901DGMP,1,2,0.0002
A2XFWLFC8TAB46,0,5,0.0019
A2XFWLFC8TAB46,1,5,0.003
A92LD431P843F,0,5,0.0001
A28P9RTDDBC9YW,0,5,0.0023
A28P9RTDDBC9YW,1,4,0.0095
A28P9RTDDBC9YW,2,4,0.0
A28P9RTDDBC9YW,3,5,0.0026
A28P9RTDDBC9YW,4,5,0.0019
A3730CCKUF9FYO,0,5,0.0003
A3730CCKUF9FYO,1,4,0.0095
A3730CCKUF9FYO,2,5,0.0007
A3730CCKUF9FYO,3,5,0.0007
A3730CCKUF9FYO,4,4,0.0006
A2CKARIIFUAOP0,0,5,0.0009
A2CKARIIFUAOP0,1,5,0.0002
A2CKARIIFUAOP0,2,4,0.0014
A2CKARIIFUAOP0,3,4,0.0003
AGLHUZX7082J9,0,1,0.0041
A2D6MAFNR3THKZ,0,2,0.0
A1UYCXUDL814XB,0,5,0.0003
A1UYCXUDL814XB,1,4,0.0
A1UYCXUDL814XB,2,5,0.0006
A1UYCXUDL814XB,3,5,0.0044
A1UYCXUDL814XB,4,5,0.0004
A1UYCXUDL814XB,5,4,0.0001
A3VNTGPCP3MLD1,0,2,0.0
A3VNTGPCP3MLD1,1,5,0.0006
A3VNTGPCP3MLD1,2,4,0.0009
AXDGHUS4BQIYC,0,5,0.0006
AXDGHUS4BQIYC,1,1,0.0004
AXDGHUS4BQIYC,2,5,0.0013
AXDGHUS4BQIYC,3,5,0.001
AXDGHUS4BQIYC,4,5,0.0
AUT0MDXDIOX17,0,2,0.0002
AUT0MDXDIOX17,1,4,0.0013
AUT0MDXDIOX17,2,1,0.0049
AUT0MDXDIOX17,3,5,0.0006
AUT0MDXDIOX17,4,4,0.0003
AUT0MDXDIOX17,5,4,0.0008
AUT0MDXDIOX17,6,2,0.0006
AUT0MDXDIOX17,7,4,0.0012
A16WXMD0IZ7G8U,0,5,0.0015
A208LAR7NCPPDB,0,3,0.0006
