,,customer,score
497322,0,A34EI1D3650V27,0.0
497322,1,A3464G00K8ZYD1,1.0
497322,2,A3EZ2PLA8AFPIF,2.0
497322,3,A36EDWL4F3AASU,5.0
497322,4,A1Z5TNULKBBUQ2,10.0
497322,5,ATVPDKIKX0DER,14.0
17468,0,A2IV3J5RP4MER2,0.0
17468,1,A3UN6WX5RRO2AG,10.0
17468,2,A1P2QBVLWTN7JP,6.0
17468,3,ADC571K8L3ZLN,12.0
17468,4,A2S166WSCFIFP5,7.0
17468,5,A4JP4T1F95D0A,0.0
17468,6,A3M6J4CTJ13QBX,15.0
17468,7,A3DQ6L24TOMXAZ,20.0
17468,8,ATS7LYGLUX34L,10.0
17468,9,A1RLXSCKKMI4KF,14.0
460622,0,A1Y6LC4JFBCGZN,12.0
460622,1,A3ADUOVTY3TIRU,4.0
460622,2,A30TK6U7DNS82R,0.0
460622,3,A25ZVI6RH1KA5L,13.0
460622,4,A1Y87E22UVYCE6,7.0
460622,5,A26TSW6AI59ZCV,8.0
460622,6,A286G67EK7Q1WD,2.0
460622,7,A2K3U6DVQQRES3,7.0
460622,8,A3JPPR6JT75N0E,5.0
460622,9,A3BSL4PQKPH3SQ,5.0
460622,10,A1JY13815273PS,9.0
460622,11,A1P1T0PFD4F0VS,2.0
460622,12,A2JV8PH4NGQPJ6,53.0
460622,13,AAECAHBNP1VD2,15.0
460622,14,A3FITKYQQYGRXG,9.0
460622,15,AIOXMENE1HBR7,6.0
460622,16,A3160YSU1KRL8E,2.0
460622,17,A17U4YXN5G7UAP,0.0
460622,18,A2RRCZLVCA7A7,4.0
460622,19,A3LZGLA88K0LA0,2.0
460622,20,A1BVV2K1BKGPD5,5.0
460622,21,A3W18T2ITHXW5O,8.0
460622,22,A13PAFCVMB1DV8,9.0
460622,23,A3ASR7JA7MPKW4,6.0
460622,24,A3UO0OJYKEL0QN,5.0
460622,25,A2CKARIIFUAOP0,4.0
460622,26,A2ZSC81MXLBELX,48.0
460622,27,A2OVUDBRWGX0LL,16.0
460622,28,A8PZDIAF0NTIS,2.0
460622,29,A9UU8OR0TBMHE,5.0
