customer,A2JW67OY8U6HHK,0,1924963199000,0,0,0
customer,A2VE83MZF98ITY,0,1924963199000,0,0,0
customer,A11NCO6YTE4BTJ,0,1924963199000,0,0,0
customer,A9CQ3PLRNIR83,0,1924963199000,0,0,0
customer,A13SG9ACZ9O5IM,0,1924963199000,0,0,0
customer,A1BDAI6VEYMAZA,0,1924963199000,0,0,0
customer,A2P6KAWXJ16234,0,1924963199000,0,0,0
customer,AMACWC3M7PQFR,0,1924963199000,0,0,0
customer,A3GO7UV9XX14D8,0,1924963199000,0,0,0
customer,A1GIL64QK68WKL,0,1924963199000,0,0,0
customer,AEOBOF2ONQJWV,0,1924963199000,0,0,0
customer,A3IGHTES8ME05L,0,1924963199000,0,0,0
customer,A1CP26N8RHYVVO,0,1924963199000,0,0,0
customer,ANEIANH0WAT9D,0,1924963199000,0,0,0
customer,A3IDGASRQAW8B2,0,1924963199000,0,0,0
customer,A2591BUPXCS705,0,1924963199000,0,0,0
customer,ATVPDKIKX0DER,0,1924963199000,0,0,0
customer,AUEZ7NVOEHYRY,0,1924963199000,0,0,0
customer,AJYG6ZJUQPZ9M,0,1924963199000,0,0,0
customer,A2ESGJTTLJWIAK,0,1924963199000,0,0,0
customer,A2CHULHAO3A9BY,0,1924963199000,0,0,0
customer,A3BNWP7ATVP045,0,1924963199000,0,0,0
customer,AVOQ12GBXJ3F,0,1924963199000,0,0,0
customer,A2NJO6YE954DBH,0,1924963199000,0,0,0
customer,A393PYR83LT7R8,0,1924963199000,0,0,0
customer,AVY10FEFM6OBC,0,1924963199000,0,0,0
customer,A2OSPW11FVXTU6,0,1924963199000,0,0,0
customer,A32Z5HQGTG5V49,0,1924963199000,0,0,0
customer,A2WSI8HOWHFDOT,0,1924963199000,0,0,0
customer,A3BGC9MSXGM0WH,0,1924963199000,0,0,0
customer,A1IU7S4HCK1XK0,0,1924963199000,0,0,0
customer,A30JTDN020MAJB,0,1924963199000,0,0,0
customer,A2O3PW57IFNUHV,0,1924963199000,0,0,0
customer,A3FNRL9QYZOBDH,0,1924963199000,0,0,0
customer,A3SWAHVVHVPKWZ,0,1924963199000,0,0,0
customer,A2F1X6YFCJZ1FH,0,1924963199000,0,0,0
customer,A1OZQCZAK21S6M,0,1924963199000,0,0,0
customer,AL5D52NA8F67F,0,1924963199000,0,0,0
customer,AVFBIM1W41IXO,0,1924963199000,0,0,0
customer,A3I6SOXDIE0M8R,0,1924963199000,0,0,0
customer,A3559TE3F9RRNL,0,1924963199000,0,0,0
customer,ASPUU0H77LFXG,0,1924963199000,0,0,0
customer,A3L902U49A6X5K,0,1924963199000,0,0,0
customer,AL5OEDM8TPTKV,0,1924963199000,0,0,0
customer,A1R64WON03GTN4,0,1924963199000,0,0,0
customer,A2WKESDGF2YC8S,0,1924963199000,0,0,0
customer,A71P2O8OMF8GY,0,1924963199000,0,0,0
customer,AB8HLDYSDI5M7,0,1924963199000,0,0,0
customer,A37FDCXZLI0MAC,0,1924963199000,0,0,0
customer,AQE41QO3NEUMW,0,1924963199000,0,0,0
customer,A2RI73IFW2GWU1,0,1924963199000,0,0,0
customer,A1GE54WF2WUZ2X,0,1924963199000,0,0,0
customer,A36S399V1VC4DR,0,1924963199000,0,0,0
customer,A280GY5UVUS2QH,0,1924963199000,0,0,0
customer,A2YHZJIU4L4IOI,0,1924963199000,0,0,0
customer,A1MB83EO48TRSC,0,1924963199000,0,0,0
customer,A2A1TNBFJNRADP,0,1924963199000,0,0,0
customer,A2V9UBVMQFDV20,0,1924963199000,0,0,0
customer,A3NXQLHXJZO5FB,0,1924963199000,0,0,0
customer,A1RNV50D6DNE42,0,1924963199000,0,0,0
customer,A3FVNS48MY8L32,0,1924963199000,0,0,0
customer,A1WC6GEAVET9K8,0,1924963199000,0,0,0
customer,A1PH1HGK2HFQ9G,0,1924963199000,0,0,0
customer,A1DOK8OJ386KDS,0,1924963199000,0,0,0
customer,A1E4FW0F5R7TOY,0,1924963199000,0,0,0
customer,A14OJS0VWMOSWO,0,1924963199000,0,0,0
customer,A3UDEP0MTKLLL2,0,1924963199000,0,0,0
customer,A19UTUEBWKIZFT,0,1924963199000,0,0,0
customer,A35X1EMOVF90JG,0,1924963199000,0,0,0
customer,A2IGOA66Y6O8TQ,0,1924963199000,0,0,0
customer,A2OIN4AUH84KNE,0,1924963199000,0,0,0
customer,A2HN382JNT1CIU,0,1924963199000,0,0,0
customer,A2FDJ79LDU4O18,0,1924963199000,0,0,0
customer,A39QMV9ZKRJXO5,0,1924963199000,0,0,0
customer,AUUVMSTQ1TXDI,0,1924963199000,0,0,0
customer,A2C5K0QTLL9UAT,0,1924963199000,0,0,0
customer,A5XYF0Z3UH4HB,0,1924963199000,0,0,0
customer,A2C4FHNHVRR8JZ,0,1924963199000,0,0,0
customer,A1XPCHKIFECW33,0,1924963199000,0,0,0
customer,A17VTMYNK7FHHG,0,1924963199000,0,0,0
customer,A331OF34UX4Y1K,0,1924963199000,0,0,0
customer,A3KMI0ZF739BW5,0,1924963199000,0,0,0
customer,A26BWRBPP4V2WF,0,1924963199000,0,0,0
customer,A3AAX9AO0CIFBI,0,1924963199000,0,0,0
customer,A2DOKCCVTGTAE2,0,1924963199000,0,0,0
customer,A1BVYFPZ0ZAYYV,0,1924963199000,0,0,0
customer,A3DMU8D8N76WRH,0,1924963199000,0,0,0
customer,AH1H2DBKZ8WFA,0,1924963199000,0,0,0
customer,A3S1M10UPEQ3ED,0,1924963199000,0,0,0
customer,A21F29TO32JOU5,0,1924963199000,0,0,0
