co_purchase,0,1,0,1924963199000,1,0,0
co_purchase,1,0,0,1924963199000,1,0,0
co_purchase,0,2,0,1924963199000,0,1,0
co_purchase,2,0,0,1924963199000,0,1,0
co_purchase,0,3,0,1924963199000,0,0,1
co_purchase,3,0,0,1924963199000,0,0,1
co_purchase,0,4,0,1924963199000,0,1,0
co_purchase,4,0,0,1924963199000,0,1,0
co_purchase,0,5,0,1924963199000,0,1,0
co_purchase,5,0,0,1924963199000,0,1,0
co_purchase,1,0,0,1924963199000,0,1,0
co_purchase,0,1,0,1924963199000,0,1,0
co_purchase,1,2,0,1924963199000,0,0,1
co_purchase,2,1,0,1924963199000,0,0,1
co_purchase,1,4,0,1924963199000,0,1,0
co_purchase,4,1,0,1924963199000,0,1,0
co_purchase,1,5,0,1924963199000,1,0,0
co_purchase,5,1,0,1924963199000,1,0,0
co_purchase,1,15,0,1924963199000,1,0,0
co_purchase,15,1,0,1924963199000,1,0,0
co_purchase,2,0,0,1924963199000,0,1,0
co_purchase,0,2,0,1924963199000,0,1,0
co_purchase,2,11,0,1924963199000,1,0,0
co_purchase,11,2,0,1924963199000,1,0,0
co_purchase,2,12,0,1924963199000,1,0,0
co_purchase,12,2,0,1924963199000,1,0,0
co_purchase,2,13,0,1924963199000,1,0,0
co_purchase,13,2,0,1924963199000,1,0,0
co_purchase,2,14,0,1924963199000,0,1,0
co_purchase,14,2,0,1924963199000,0,1,0
co_purchase,3,63,0,1924963199000,0,1,0
co_purchase,63,3,0,1924963199000,0,1,0
co_purchase,3,64,0,1924963199000,0,1,0
co_purchase,64,3,0,1924963199000,0,1,0
co_purchase,3,65,0,1924963199000,0,0,1
co_purchase,65,3,0,1924963199000,0,0,1
co_purchase,3,66,0,1924963199000,1,0,0
co_purchase,66,3,0,1924963199000,1,0,0
co_purchase,3,67,0,1924963199000,1,0,0
co_purchase,67,3,0,1924963199000,1,0,0
co_purchase,4,7,0,1924963199000,1,0,0
co_purchase,7,4,0,1924963199000,1,0,0
co_purchase,4,16,0,1924963199000,0,0,1
co_purchase,16,4,0,1924963199000,0,0,1
co_purchase,4,17,0,1924963199000,1,0,0
co_purchase,17,4,0,1924963199000,1,0,0
co_purchase,4,18,0,1924963199000,0,1,0
co_purchase,18,4,0,1924963199000,0,1,0
co_purchase,4,19,0,1924963199000,1,0,0
co_purchase,19,4,0,1924963199000,1,0,0
co_purchase,5,6,0,1924963199000,0,0,1
co_purchase,6,5,0,1924963199000,0,0,1
co_purchase,5,7,0,1924963199000,1,0,0
co_purchase,7,5,0,1924963199000,1,0,0
co_purchase,5,8,0,1924963199000,0,1,0
co_purchase,8,5,0,1924963199000,0,1,0
co_purchase,5,9,0,1924963199000,0,0,1
co_purchase,9,5,0,1924963199000,0,0,1
co_purchase,5,10,0,1924963199000,0,0,1
co_purchase,10,5,0,1924963199000,0,0,1
co_purchase,6,5,0,1924963199000,0,0,1
co_purchase,5,6,0,1924963199000,0,0,1
co_purchase,6,7,0,1924963199000,0,1,0
co_purchase,7,6,0,1924963199000,0,1,0
co_purchase,6,8,0,1924963199000,0,0,1
co_purchase,8,6,0,1924963199000,0,0,1
co_purchase,6,9,0,1924963199000,1,0,0
co_purchase,9,6,0,1924963199000,1,0,0
co_purchase,6,20,0,1924963199000,0,0,1
co_purchase,20,6,0,1924963199000,0,0,1
co_purchase,7,5,0,1924963199000,1,0,0
co_purchase,5,7,0,1924963199000,1,0,0
co_purchase,7,8,0,1924963199000,0,0,1
co_purchase,8,7,0,1924963199000,0,0,1
co_purchase,7,9,0,1924963199000,0,0,1
co_purchase,9,7,0,1924963199000,0,0,1
co_purchase,7,30,0,1924963199000,0,0,1
co_purchase,30,7,0,1924963199000,0,0,1
co_purchase,7,290,0,1924963199000,1,0,0
co_purchase,290,7,0,1924963199000,1,0,0
co_purchase,8,13,0,1924963199000,0,1,0
co_purchase,13,8,0,1924963199000,0,1,0
co_purchase,8,21,0,1924963199000,1,0,0
co_purchase,21,8,0,1924963199000,1,0,0
co_purchase,8,22,0,1924963199000,1,0,0
co_purchase,22,8,0,1924963199000,1,0,0
co_purchase,8,23,0,1924963199000,1,0,0
co_purchase,23,8,0,1924963199000,1,0,0
co_purchase,8,24,0,1924963199000,0,0,1
co_purchase,24,8,0,1924963199000,0,0,1
co_purchase,10,5,0,1924963199000,0,0,1
co_purchase,5,10,0,1924963199000,0,0,1
co_purchase,10,7,0,1924963199000,0,0,1
co_purchase,7,10,0,1924963199000,0,0,1
co_purchase,10,137,0,1924963199000,0,0,1
co_purchase,137,10,0,1924963199000,0,0,1
co_purchase,10,138,0,1924963199000,0,1,0
co_purchase,138,10,0,1924963199000,0,1,0
co_purchase,10,139,0,1924963199000,0,1,0
co_purchase,139,10,0,1924963199000,0,1,0
co_purchase,11,6,0,1924963199000,0,1,0
co_purchase,6,11,0,1924963199000,0,1,0
co_purchase,11,9,0,1924963199000,1,0,0
co_purchase,9,11,0,1924963199000,1,0,0
co_purchase,11,20,0,1924963199000,0,0,1
co_purchase,20,11,0,1924963199000,0,0,1
co_purchase,11,25,0,1924963199000,0,0,1
co_purchase,25,11,0,1924963199000,0,0,1
co_purchase,11,26,0,1924963199000,0,0,1
co_purchase,26,11,0,1924963199000,0,0,1
co_purchase,12,260,0,1924963199000,0,0,1
co_purchase,260,12,0,1924963199000,0,0,1
co_purchase,12,261,0,1924963199000,1,0,0
co_purchase,261,12,0,1924963199000,1,0,0
co_purchase,12,262,0,1924963199000,0,1,0
co_purchase,262,12,0,1924963199000,0,1,0
co_purchase,12,263,0,1924963199000,0,0,1
co_purchase,263,12,0,1924963199000,0,0,1
co_purchase,12,264,0,1924963199000,0,1,0
co_purchase,264,12,0,1924963199000,0,1,0
co_purchase,13,20,0,1924963199000,0,0,1
co_purchase,20,13,0,1924963199000,0,0,1
co_purchase,13,21,0,1924963199000,0,0,1
co_purchase,21,13,0,1924963199000,0,0,1
co_purchase,13,23,0,1924963199000,0,0,1
co_purchase,23,13,0,1924963199000,0,0,1
co_purchase,13,140,0,1924963199000,0,1,0
co_purchase,140,13,0,1924963199000,0,1,0
co_purchase,13,141,0,1924963199000,0,0,1
co_purchase,141,13,0,1924963199000,0,0,1
co_purchase,14,13,0,1924963199000,1,0,0
co_purchase,13,14,0,1924963199000,1,0,0
co_purchase,14,21,0,1924963199000,1,0,0
co_purchase,21,14,0,1924963199000,1,0,0
co_purchase,14,27,0,1924963199000,0,0,1
co_purchase,27,14,0,1924963199000,0,0,1
co_purchase,14,28,0,1924963199000,1,0,0
co_purchase,28,14,0,1924963199000,1,0,0
co_purchase,14,29,0,1924963199000,1,0,0
co_purchase,29,14,0,1924963199000,1,0,0
co_purchase,15,68,0,1924963199000,0,0,1
co_purchase,68,15,0,1924963199000,0,0,1
co_purchase,15,69,0,1924963199000,0,1,0
co_purchase,69,15,0,1924963199000,0,1,0
co_purchase,15,70,0,1924963199000,0,1,0
co_purchase,70,15,0,1924963199000,0,1,0
co_purchase,15,71,0,1924963199000,1,0,0
co_purchase,71,15,0,1924963199000,1,0,0
co_purchase,15,72,0,1924963199000,1,0,0
co_purchase,72,15,0,1924963199000,1,0,0
co_purchase,16,4,0,1924963199000,0,1,0
co_purchase,4,16,0,1924963199000,0,1,0
co_purchase,16,7,0,1924963199000,1,0,0
co_purchase,7,16,0,1924963199000,1,0,0
co_purchase,16,19,0,1924963199000,0,0,1
co_purchase,19,16,0,1924963199000,0,0,1
co_purchase,16,73,0,1924963199000,0,1,0
co_purchase,73,16,0,1924963199000,0,1,0
co_purchase,16,75,0,1924963199000,1,0,0
co_purchase,75,16,0,1924963199000,1,0,0
co_purchase,17,6,0,1924963199000,1,0,0
co_purchase,6,17,0,1924963199000,1,0,0
co_purchase,17,7,0,1924963199000,0,0,1
co_purchase,7,17,0,1924963199000,0,0,1
co_purchase,17,8,0,1924963199000,0,1,0
co_purchase,8,17,0,1924963199000,0,1,0
co_purchase,17,30,0,1924963199000,1,0,0
co_purchase,30,17,0,1924963199000,1,0,0
co_purchase,17,31,0,1924963199000,0,1,0
co_purchase,31,17,0,1924963199000,0,1,0
co_purchase,18,32,0,1924963199000,1,0,0
co_purchase,32,18,0,1924963199000,1,0,0
co_purchase,18,33,0,1924963199000,0,0,1
co_purchase,33,18,0,1924963199000,0,0,1
co_purchase,18,34,0,1924963199000,0,1,0
co_purchase,34,18,0,1924963199000,0,1,0
co_purchase,18,35,0,1924963199000,0,0,1
co_purchase,35,18,0,1924963199000,0,0,1
co_purchase,18,36,0,1924963199000,1,0,0
co_purchase,36,18,0,1924963199000,1,0,0
co_purchase,19,4,0,1924963199000,0,0,1
co_purchase,4,19,0,1924963199000,0,0,1
co_purchase,19,16,0,1924963199000,1,0,0
co_purchase,16,19,0,1924963199000,1,0,0
co_purchase,19,73,0,1924963199000,0,1,0
co_purchase,73,19,0,1924963199000,0,1,0
co_purchase,19,74,0,1924963199000,1,0,0
co_purchase,74,19,0,1924963199000,1,0,0
co_purchase,19,75,0,1924963199000,0,1,0
co_purchase,75,19,0,1924963199000,0,1,0
co_purchase,20,6,0,1924963199000,1,0,0
co_purchase,6,20,0,1924963199000,1,0,0
co_purchase,20,7,0,1924963199000,1,0,0
co_purchase,7,20,0,1924963199000,1,0,0
co_purchase,20,8,0,1924963199000,1,0,0
co_purchase,8,20,0,1924963199000,1,0,0
co_purchase,20,23,0,1924963199000,1,0,0
co_purchase,23,20,0,1924963199000,1,0,0
co_purchase,20,30,0,1924963199000,0,1,0
co_purchase,30,20,0,1924963199000,0,1,0
co_purchase,21,13,0,1924963199000,0,1,0
co_purchase,13,21,0,1924963199000,0,1,0
co_purchase,21,23,0,1924963199000,0,1,0
co_purchase,23,21,0,1924963199000,0,1,0
co_purchase,21,28,0,1924963199000,0,1,0
co_purchase,28,21,0,1924963199000,0,1,0
co_purchase,21,77,0,1924963199000,0,0,1
co_purchase,77,21,0,1924963199000,0,0,1
co_purchase,21,164,0,1924963199000,0,0,1
co_purchase,164,21,0,1924963199000,0,0,1
co_purchase,22,8,0,1924963199000,1,0,0
co_purchase,8,22,0,1924963199000,1,0,0
co_purchase,22,23,0,1924963199000,0,1,0
co_purchase,23,22,0,1924963199000,0,1,0
co_purchase,22,37,0,1924963199000,1,0,0
co_purchase,37,22,0,1924963199000,1,0,0
co_purchase,22,38,0,1924963199000,0,0,1
co_purchase,38,22,0,1924963199000,0,0,1
co_purchase,22,39,0,1924963199000,0,1,0
co_purchase,39,22,0,1924963199000,0,1,0
co_purchase,23,8,0,1924963199000,0,1,0
co_purchase,8,23,0,1924963199000,0,1,0
co_purchase,23,13,0,1924963199000,0,0,1
co_purchase,13,23,0,1924963199000,0,0,1
co_purchase,23,20,0,1924963199000,0,0,1
co_purchase,20,23,0,1924963199000,0,0,1
co_purchase,23,111,0,1924963199000,0,0,1
co_purchase,111,23,0,1924963199000,0,0,1
co_purchase,23,142,0,1924963199000,0,1,0
co_purchase,142,23,0,1924963199000,0,1,0
co_purchase,24,40,0,1924963199000,0,1,0
co_purchase,40,24,0,1924963199000,0,1,0
co_purchase,24,41,0,1924963199000,0,1,0
co_purchase,41,24,0,1924963199000,0,1,0
co_purchase,24,42,0,1924963199000,1,0,0
co_purchase,42,24,0,1924963199000,1,0,0
co_purchase,24,43,0,1924963199000,0,0,1
co_purchase,43,24,0,1924963199000,0,0,1
co_purchase,24,44,0,1924963199000,0,1,0
co_purchase,44,24,0,1924963199000,0,1,0
co_purchase,25,11,0,1924963199000,1,0,0
co_purchase,11,25,0,1924963199000,1,0,0
co_purchase,25,45,0,1924963199000,1,0,0
co_purchase,45,25,0,1924963199000,1,0,0
co_purchase,25,46,0,1924963199000,0,1,0
co_purchase,46,25,0,1924963199000,0,1,0
co_purchase,25,47,0,1924963199000,0,0,1
co_purchase,47,25,0,1924963199000,0,0,1
co_purchase,26,11,0,1924963199000,1,0,0
co_purchase,11,26,0,1924963199000,1,0,0
co_purchase,26,265,0,1924963199000,0,1,0
co_purchase,265,26,0,1924963199000,0,1,0
co_purchase,26,266,0,1924963199000,1,0,0
co_purchase,266,26,0,1924963199000,1,0,0
co_purchase,26,267,0,1924963199000,0,0,1
co_purchase,267,26,0,1924963199000,0,0,1
co_purchase,26,268,0,1924963199000,0,0,1
co_purchase,268,26,0,1924963199000,0,0,1
co_purchase,27,13,0,1924963199000,0,0,1
co_purchase,13,27,0,1924963199000,0,0,1
co_purchase,27,21,0,1924963199000,0,0,1
co_purchase,21,27,0,1924963199000,0,0,1
co_purchase,27,76,0,1924963199000,0,0,1
co_purchase,76,27,0,1924963199000,0,0,1
co_purchase,27,77,0,1924963199000,0,0,1
co_purchase,77,27,0,1924963199000,0,0,1
co_purchase,27,78,0,1924963199000,0,0,1
co_purchase,78,27,0,1924963199000,0,0,1
co_purchase,28,20,0,1924963199000,1,0,0
co_purchase,20,28,0,1924963199000,1,0,0
co_purchase,28,79,0,1924963199000,0,1,0
co_purchase,79,28,0,1924963199000,0,1,0
co_purchase,28,80,0,1924963199000,0,0,1
co_purchase,80,28,0,1924963199000,0,0,1
co_purchase,28,81,0,1924963199000,0,1,0
co_purchase,81,28,0,1924963199000,0,1,0
co_purchase,28,82,0,1924963199000,1,0,0
co_purchase,82,28,0,1924963199000,1,0,0
co_purchase,29,143,0,1924963199000,0,1,0
co_purchase,143,29,0,1924963199000,0,1,0
co_purchase,29,144,0,1924963199000,0,1,0
co_purchase,144,29,0,1924963199000,0,1,0
co_purchase,29,145,0,1924963199000,0,0,1
co_purchase,145,29,0,1924963199000,0,0,1
co_purchase,29,146,0,1924963199000,0,1,0
co_purchase,146,29,0,1924963199000,0,1,0
co_purchase,29,147,0,1924963199000,1,0,0
co_purchase,147,29,0,1924963199000,1,0,0
co_purchase,30,8,0,1924963199000,0,1,0
co_purchase,8,30,0,1924963199000,0,1,0
co_purchase,30,9,0,1924963199000,1,0,0
co_purchase,9,30,0,1924963199000,1,0,0
co_purchase,30,48,0,1924963199000,1,0,0
co_purchase,48,30,0,1924963199000,1,0,0
co_purchase,30,49,0,1924963199000,0,0,1
co_purchase,49,30,0,1924963199000,0,0,1
