product,0,0771044445,,,,,,,0,1924963199000,0,1,0
product,1,0827229534,Patterns of Preaching: A Sermon Sampler,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Preaching[12368]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Clergy[12360]|Sermons[12370],2.0,2.0,5.0,0,1924963199000,0,1,0
product,2,0738700797,Candlemas: Feast of Flames,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Earth-Based Religions[12472]|Wicca[12484]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Earth-Based Religions[12472]|Witchcraft[12486],12.0,12.0,4.5,0,1924963199000,0,1,0
product,3,0486287785,World War II Allied Fighter Planes Trading Cards,Book,|Books[283155]|Subjects[1000]|Home & Garden[48]|Crafts & Hobbies[5126]|General[5144],1.0,1.0,5.0,0,1924963199000,1,0,0
product,4,0842328327,Life Application Bible Commentary: 1 and 2 Timothy and Titus,Book,"|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Reference[172810]|Commentaries[12155]|New Testament[12159]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Discipleship[12335]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Bibles[12059]|Translations[764432]|Life Application[572080]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Bible & Other Sacred Texts[12056]|Bible[764430]|New Testament[572082]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Bibles[12059]|Study Guides, History & Reference[764438]|General[572094]",1.0,1.0,4.0,0,1924963199000,1,0,0
product,5,1577943082,Prayers That Avail Much for Business: Executive,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Worship & Devotion[12465]|Prayerbooks[12470]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Business[297488],0.0,0.0,0.0,0,1924963199000,0,0,1
product,6,0486220125,How the Other Half Lives: Studies Among the Tenements of New York,Book,|Books[283155]|Subjects[1000]|Arts & Photography[1]|Photography[2020]|Photo Essays[2082]|Books[283155]|Subjects[1000]|History[9]|Americas[4808]|United States[4853]|General[4870]|Books[283155]|Subjects[1000]|History[9]|Jewish[4992]|General[4993]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Sociology[11288]|Urban[11296]|[172282]|Categories[493964]|Camera & Photo[502394]|Photography Books[733540]|Photo Essays[733676]avg rating: 4,17.0,17.0,,0,1924963199000,0,0,1
product,7,B00000AU3R,Batik,Music,|Music[5174]|Styles[301668]|Jazz[34]|General[63926]|Music[5174]|Styles[301668]|Jazz[34]|Modern Postbebop[63929]|Music[5174]|Specialty Stores[468040]|Imports[701208]|Jazz[916554],3.0,3.0,4.5,0,1924963199000,0,0,1
product,8,0231118597,Losing Matt Shepard,Book,|Books[283155]|Subjects[1000]|Gay & Lesbian[301889]|Nonfiction[10703]|General[10716]|Books[283155]|Subjects[1000]|Nonfiction[53]|Crime & Criminals[11003]|Criminology[11005]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|General[11083]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|U.S.[11117],15.0,15.0,4.5,0,1924963199000,1,0,0
product,9,1859677800,Making Bread: The Taste of Traditional Home-Baking,Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Baking[4196]|Bread[4197]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,10,0375709363,The Edward Said Reader,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|History & Criticism[10204]|Criticism & Theory[10207]|General[10213]|Books[283155]|Subjects[1000]|Nonfiction[53]|Politics[11079]|History & Theory[11086]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Anthropology[11233]|Cultural[11235],6.0,6.0,4.0,0,1924963199000,0,1,0
product,11,0871318237,Resetting the Clock : Five Anti-Aging Hormones That Improve and Extend Life,Book,"|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Alternative Medicine[4696]|General[4701]|Books[283155]|Subjects[1000]|Medicine[13996]|Alternative & Holistic[14038]|General[14046]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Alternative Medicine[227583]|General[227584]|Books[283155]|Specialty Stores[504360]|jp-unknown2[1061350]",1.0,1.0,5.0,0,1924963199000,1,0,0
product,12,1590770218,"Fantastic Food with Splenda : 160 Great Recipes for Meals Low in Sugar, Carbohydrates, Fat, and Calories",Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Cooking by Ingredient[4208]|Herbs, Spices & Condiments[4211]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|General[4233]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Special Diet[4317]|Diabetic & Sugar-Free[4318]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Special Diet[4317]|Low Fat[4323]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Nutrition[282861]|General[4628]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Diets & Weight Loss[4613]|Special Conditions[4632]|Low Carbohydrate[4639]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Diets & Weight Loss[4613]|Special Conditions[4632]|Low Sugar[4642]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Diets & Weight Loss[4613]|Special Conditions[4632]|Low-Fat Diet[282849]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Diets & Weight Loss[4613]|Diets[4615]|Low Carb[10924671]",12.0,12.0,4.5,0,1924963199000,1,0,0
product,13,0313230269,Clockwork Worlds : Mechanized Environments in SF (Contributions to the Study of Science Fiction and Fantasy),Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|History & Criticism[10204]|Criticism & Theory[10207]|General[10213]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Fantasy[16190]|History & Criticism[16203]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Science Fiction[16272]|History & Criticism[16288],0.0,0.0,0.0,0,1924963199000,1,0,0
product,14,B00004W1W1,Later...,Music,|Music[5174]|Styles[301668]|Jazz[34]|General[63926]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|General[520200],0.0,0.0,0.0,0,1924963199000,0,1,0
product,15,1559362022,Wake Up and Smell the Coffee,Book,"|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Drama[2159]|United States[2160]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Performing Arts[521000]|Theater[2154]|General[2218]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( B )[70023]|Bogosian, Eric[70116]",8.0,8.0,4.0,0,1924963199000,0,0,1
product,16,0195110382,War at Sea: A Naval History of World War II,Book,|Books[283155]|Subjects[1000]|History[9]|Military[5011]|Naval[5018]|Books[283155]|Subjects[1000]|History[9]|Military[5011]|World War II[5031]|General[465308]|Books[283155]|Subjects[1000]|History[9]|Military[5011]|World War II[5031]|Naval[465318],10.0,10.0,4.5,0,1924963199000,0,1,0
product,17,0849311012,Telecommunications Cost Management,Book,"|Books[283155]|Subjects[1000]|Business & Investing[3]|Management & Leadership[2675]|Management[2683]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Hardware[549652]|Microprocessors & System Design[3723]|General[3731]|Books[283155]|Subjects[1000]|Engineering[13643]|General[13756]|Books[283155]|Subjects[1000]|Engineering[13643]|Telecommunications[13809]|General[13813]|Books[283155]|Subjects[1000]|Engineering[13643]|Industrial, Manufacturing & Operational Systems[13759]|Engineering Economics[226701]|Books[283155]|Subjects[1000]|Computers & Internet[5]|General[657762]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Management & Leadership[767992]|Management[768000]",3.0,3.0,3.5,0,1924963199000,0,1,0
product,18,B000007R0T,Sol to Soul,Music,|Music[5174]|Styles[301668]|Jazz[34]|General[63926],15.0,15.0,5.0,0,1924963199000,0,1,0
product,19,078510870X,Ultimate Marvel Team-Up,Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Comics & Graphic Novels[3014]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Publishers[4396]|Marvel[4400]|Books[283155]|Subjects[1000]|Teens[28]|Science Fiction & Fantasy[17466]|Fantasy[17468]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Graphic Novels[4390]|Superheroes[3825121]",8.0,8.0,3.5,0,1924963199000,1,0,0
product,20,3895780812,"Computed Tomography : Fundamentals, System Technology, Image Quality, Applications",Book,|Books[283155]|Subjects[1000]|Medicine[13996]|Specialties[225827]|Radiology[14403]|General[14407]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Radiology[227708]|General[227709]|Books[283155]|Subjects[1000]|Computers & Internet[5]|General[657762],1.0,1.0,5.0,0,1924963199000,1,0,0
product,21,0790747324,The Time Machine,DVD,"|[139452]|DVD[130]|Genres[404276]|Drama[163379]|General[163390]|[139452]|DVD[130]|Genres[404276]|Science Fiction & Fantasy[163431]|Fantasy[163440]|[139452]|DVD[130]|Genres[404276]|Science Fiction & Fantasy[163431]|General[163442]|[139452]|DVD[130]|Genres[404276]|Science Fiction & Fantasy[163431]|Classic Sci-Fi[292650]|[139452]|DVD[130]|Genres[404276]|Science Fiction & Fantasy[163431]|Monsters & Mutants[292662]|[139452]|DVD[130]|Genres[404276]|Science Fiction & Fantasy[163431]|By Theme[292669]|Time Travel[292667]|[139452]|DVD[130]|Actors & Actresses[404278]|( B )[411316]|Bissell, Whit[413160]|[139452]|DVD[130]|Actors & Actresses[404278]|( C )[416120]|Cabot, Sebastian[416132]|[139452]|DVD[130]|Actors & Actresses[404278]|( F )[422476]|Frees, Paul[423942]|[139452]|DVD[130]|Actors & Actresses[404278]|( H )[426368]|Helmore, Tom[427584]|[139452]|DVD[130]|Actors & Actresses[404278]|( L )[432148]|Lloyd, Doris[433832]|[139452]|DVD[130]|Actors & Actresses[404278]|( M )[434574]|Mimieux, Yvette[437458]|[139452]|DVD[130]|Actors & Actresses[404278]|( T )[448792]|Taylor, Rod[449112]|[139452]|DVD[130]|Actors & Actresses[404278]|( Y )[453438]|Young, Alan[453620]|[139452]|DVD[130]|Directors[403502]|( P )[460606]|Pal, George[460622]|[139452]|DVD[130]|Genres[404276]|Art House & International[163313]|By Theme[502916]|Costume Adventures[502980]|[139452]|DVD[130]|Genres[404276]|Drama[163379]|Classics[524228]|[139452]|DVD[130]|Special Features[408328]|Today's Deals in DVD[409298]|Deals Under $15[565160]|[139452]|DVD[130]|Special Features[408328]|Titles[579510]|( T )[579550]|[139452]|DVD[130]|Genres[404276]|Art House & International[163313]|By Country[284926]|United Kingdom[579580]|General[579588]|[139452]|DVD[130]|Specialty Stores[498862]|Studio Specials[468374]|Warner Home Video[515794]|Drama[600318]|[139452]|DVD[130]|Specialty Stores[498862]|Studio Specials[468374]|Warner Home Video[515794]|All Titles[600330]|[139452]|DVD[130]|Specialty Stores[498862]|Studio Specials[468374]|Warner Home Video[515794]|Classics[600334]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|DVD Outlet[734006]|Deals Under $15[734042]|[139452]|DVD[130]|Genres[404276]|Science Fiction & Fantasy[163431]|Futuristic[735728]|[139452]|DVD[130]|Specialty Stores[498862]|Studio Specials[468374]|Warner Home Video[515794]|DVDs Under $15[1038542]",140.0,140.0,4.5,0,1924963199000,0,0,1
product,22,B00005NTSV,Come What May,Music,|Music[5174]|Styles[301668]|Jazz[34]|General[63926]|Music[5174]|Styles[301668]|Jazz[34]|Vocal Jazz[598170]|Vocal Jazz General[63934]|Music[5174]|Styles[301668]|Broadway & Vocalists[265640]|Traditional Vocal Pop[513060]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|General[520200]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|Vocal Jazz[520230],4.0,4.0,4.5,0,1924963199000,0,0,1
product,23,0393049388,Strange Fire: A Novel,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|General[10466]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|General[605116],3.0,3.0,3.0,0,1924963199000,1,0,0
product,24,0553525476,"The Casebook of Sherlock Holmes, Volume 2 (Casebook of Sherlock Holmes)",Book,"|Books[283155]|Formats[504358]|Books on Tape[44]|Mystery & Thrillers[2303]|Mystery[2304]|Books[283155]|Formats[504358]|Books on Tape[44]|Radio Shows[2312]|Books[283155]|Subjects[1000]|Entertainment[86]|Radio[4564]|General Broadcasting[4566]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|British Detectives[10461]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Mystery[10457]|Sherlock Holmes[10477]|Books[283155]|Subjects[1000]|Mystery & Thrillers[18]|Authors, A-Z[69300]|( D )[69304]|Doyle, Arthur Conan[69407]|General[284551]|Books[283155]|Formats[504358]|Books on Tape[44]|Authors, A-Z[287120]|( D )[287124]|Doyle, Arthur Conan[287265]|Books[283155]|Formats[504358]|Books on Tape[44]|Mystery & Thrillers[2303]|Authors, A-Z[585596]|( D )[585604]|Doyle, Sir Arthur Conan[585790]|Books[283155]|Formats[504358]|Books on Tape[44]|General[658010]",2.0,2.0,4.5,0,1924963199000,0,0,1
product,25,0939165252,Jailed for Freedom: American Women Win the Vote,Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Government[10753]|Elections[10763]|Books[283155]|Subjects[1000]|Nonfiction[53]|Women's Studies[11325]|History[11336],2.0,2.0,3.5,0,1924963199000,1,0,0
product,26,1590930509,Chicken Little,Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Fairy Tales, Folk Tales & Myths[2977]|Stories[3002]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|Picture Books[170061]|Books[283155]|Subjects[1000]|Children's Books[4]|Ages 4-8[2785]|General[170062]",1.0,1.0,4.0,0,1924963199000,0,1,0
product,27,0231096704,The Columbia Anthology of Gay Literature,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Classics[10127]|Books[283155]|Subjects[1000]|Gay & Lesbian[301889]|Nonfiction[10703]|General[10716]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Special Groups[11298]|Lesbian Studies[11308],2.0,2.0,3.0,0,1924963199000,1,0,0
product,28,1893732290,God Knows Marriage Isn't Always Easy: 12 Ways to Add Zest (God Knows),Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Faith[12339]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Christian Living[12333]|Relationships[69720]|Marriage[69722],0.0,0.0,0.0,0,1924963199000,1,0,0
product,29,0781718791,Advanced Pediatric Clinical Assessment: Skills and Procedures,Book,|Books[283155]|Subjects[1000]|Medicine[13996]|Nursing[14191]|Assessment & Diagnosis[14195]|Books[283155]|Subjects[1000]|Medicine[13996]|Nursing[14191]|Pediatric & Neonatal[14231]|Books[283155]|Subjects[1000]|Medicine[13996]|Specialties[225827]|Pediatrics[14389]|General[14392]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Nursing[227640]|Assessment & Diagnosis[227643]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Nursing[227640]|Pediatrics[227660],0.0,0.0,0.0,0,1924963199000,0,1,0
product,30,0471150274,Solving Statics Problems with MathCAD,Book,|Books[283155]|Subjects[1000]|Engineering[13643]|Mechanical[13778]|General[13788]|Books[283155]|Subjects[1000]|Engineering[13643]|Aerospace[226498]|Advanced Mechanics[226500]|Books[283155]|Subjects[1000]|Engineering[13643]|Civil[13663]|Mechanics[226524]|Books[283155]|Specialty Stores[504360]|jp-unknown1[1061348],0.0,0.0,0.0,0,1924963199000,1,0,0
product,31,0895872218,Backroad Buffets & Country Cafes: A Southern Guide to Meat-And-Threes & Down-Home Dining,Book,"|Books[283155]|Subjects[1000]|Business & Investing[3]|Industries & Professions[2624]|Hospitality, Travel & Tourism[2636]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|General[4233]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Regional & International[4262]|U.S. Regional[4300]|South[4314]|Books[283155]|Subjects[1000]|Travel[27]|General[17025]|Food & Lodging[17031]|Dining[17035]|Books[283155]|Subjects[1000]|Travel[27]|United States[17227]|Regions[17228]|South[17244]|General[17248]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|General[640084]|Food & Lodging[640090]|Dining[640094]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Travel Books[639538]|United States[640502]|Regions[640504]|South[640520]|General[640524]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Industries & Professions[767882]|Hospitality, Travel & Tourism[767918]",2.0,2.0,5.0,0,1924963199000,0,1,0
