review,2000-7-28,A2JW67OY8U6HHK,1,5,0.001,0.0009,0,1924963199000,1,0,0
review,2003-12-14,A2VE83MZF98ITY,1,5,0.0006,0.0005,0,1924963199000,1,0,0
review,2001-12-16,A11NCO6YTE4BTJ,2,5,0.0005,0.0004,0,1924963199000,1,0,0
review,2002-1-7,A9CQ3PLRNIR83,2,4,0.0005,0.0005,0,1924963199000,0,1,0
review,2002-1-24,A13SG9ACZ9O5IM,2,5,0.0008,0.0008,0,1924963199000,0,0,1
review,2002-1-28,A1BDAI6VEYMAZA,2,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2002-2-6,A2P6KAWXJ16234,2,4,0.0016,0.0016,0,1924963199000,0,1,0
review,2002-2-14,AMACWC3M7PQFR,2,4,0.0005,0.0005,0,1924963199000,0,1,0
review,2002-3-23,A3GO7UV9XX14D8,2,4,0.0006,0.0006,0,1924963199000,0,0,1
review,2002-5-23,A1GIL64QK68WKL,2,5,0.0008,0.0008,0,1924963199000,0,1,0
review,2003-2-25,AEOBOF2ONQJWV,2,5,0.0008,0.0005,0,1924963199000,1,0,0
review,2003-11-25,A3IGHTES8ME05L,2,5,0.0005,0.0005,0,1924963199000,0,1,0
review,2004-2-11,A1CP26N8RHYVVO,2,1,0.0013,0.0009,0,1924963199000,0,0,1
review,2005-2-7,ANEIANH0WAT9D,2,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2003-7-10,A3IDGASRQAW8B2,3,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2004-8-19,A2591BUPXCS705,4,4,0.0001,0.0001,0,1924963199000,1,0,0
review,1997-7-4,ATVPDKIKX0DER,6,5,0.0012,0.0011,0,1924963199000,0,1,0
review,1998-10-11,AUEZ7NVOEHYRY,6,5,0.0013,0.0012,0,1924963199000,1,0,0
review,1999-4-15,ATVPDKIKX0DER,6,5,0.0018,0.0007,0,1924963199000,1,0,0
review,2000-1-4,AJYG6ZJUQPZ9M,6,4,0.0014,0.001,0,1924963199000,1,0,0
review,2000-2-8,A2ESGJTTLJWIAK,6,5,0.0017,0.0011,0,1924963199000,1,0,0
review,2000-4-28,A2CHULHAO3A9BY,6,5,0.0023,0.0016,0,1924963199000,0,0,1
review,2001-10-9,A3BNWP7ATVP045,6,5,0.0007,0.0006,0,1924963199000,0,1,0
review,2002-9-26,AVOQ12GBXJ3F,6,2,0.0006,0.0,0,1924963199000,0,0,1
review,2002-11-8,A2NJO6YE954DBH,6,5,0.0023,0.0021,0,1924963199000,1,0,0
review,2002-12-4,A393PYR83LT7R8,6,1,0.0008,0.0008,0,1924963199000,1,0,0
review,2003-4-21,AVY10FEFM6OBC,6,4,0.0007,0.0001,0,1924963199000,1,0,0
review,2003-7-24,A2OSPW11FVXTU6,6,4,0.0003,0.0002,0,1924963199000,1,0,0
review,2003-10-10,A32Z5HQGTG5V49,6,4,0.0007,0.0004,0,1924963199000,1,0,0
review,2003-10-21,A2WSI8HOWHFDOT,6,5,0.0027,0.0025,0,1924963199000,1,0,0
review,2003-10-26,A3BGC9MSXGM0WH,6,4,0.0013,0.001,0,1924963199000,1,0,0
review,2003-12-30,A1IU7S4HCK1XK0,6,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2004-5-1,A30JTDN020MAJB,6,4,0.0004,0.0004,0,1924963199000,1,0,0
review,2000-5-22,A2O3PW57IFNUHV,7,5,0.001,0.001,0,1924963199000,1,0,0
review,2002-8-19,A3FNRL9QYZOBDH,7,4,0.0,0.0,0,1924963199000,0,1,0
review,2003-5-15,A3SWAHVVHVPKWZ,7,5,0.0005,0.0005,0,1924963199000,1,0,0
review,2000-10-31,A2F1X6YFCJZ1FH,8,5,0.001,0.0009,0,1924963199000,0,1,0
review,2000-11-1,A1OZQCZAK21S6M,8,5,0.0013,0.0012,0,1924963199000,0,1,0
review,2000-11-19,AL5D52NA8F67F,8,5,0.0016,0.0013,0,1924963199000,0,0,1
review,2001-4-16,AVFBIM1W41IXO,8,1,0.0,0.0,0,1924963199000,1,0,0
review,2001-5-10,A3I6SOXDIE0M8R,8,5,0.0006,0.0006,0,1924963199000,1,0,0
review,2001-7-1,A3559TE3F9RRNL,8,5,0.0005,0.0005,0,1924963199000,0,1,0
review,2001-8-25,ASPUU0H77LFXG,8,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2001-9-13,A3L902U49A6X5K,8,5,0.0006,0.0006,0,1924963199000,1,0,0
review,2001-10-25,AL5OEDM8TPTKV,8,5,0.001,0.001,0,1924963199000,1,0,0
review,2001-11-3,A1R64WON03GTN4,8,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2001-12-24,A2WKESDGF2YC8S,8,5,0.0008,0.0008,0,1924963199000,0,1,0
review,2001-12-31,A71P2O8OMF8GY,8,5,0.0007,0.0005,0,1924963199000,0,1,0
review,2002-4-9,AB8HLDYSDI5M7,8,4,0.001,0.0004,0,1924963199000,0,0,1
review,2002-9-23,A37FDCXZLI0MAC,8,2,0.0012,0.0005,0,1924963199000,1,0,0
review,2003-9-3,AQE41QO3NEUMW,8,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2000-10-8,A2RI73IFW2GWU1,10,4,0.0012,0.0007,0,1924963199000,1,0,0
review,2001-5-4,A1GE54WF2WUZ2X,10,5,0.0011,0.0008,0,1924963199000,0,1,0
review,2001-8-27,A36S399V1VC4DR,10,4,0.0005,0.0003,0,1924963199000,1,0,0
review,2002-1-26,A280GY5UVUS2QH,10,3,0.0012,0.0007,0,1924963199000,0,0,1
review,2004-4-7,A2YHZJIU4L4IOI,10,4,0.001,0.0002,0,1924963199000,0,0,1
review,2004-4-27,A1MB83EO48TRSC,10,4,0.0005,0.0003,0,1924963199000,0,1,0
review,2000-4-11,A2A1TNBFJNRADP,11,5,0.0023,0.0021,0,1924963199000,1,0,0
review,2004-4-21,A2V9UBVMQFDV20,12,5,0.0008,0.0008,0,1924963199000,0,1,0
review,2004-6-6,A3NXQLHXJZO5FB,12,5,0.0004,0.0004,0,1924963199000,0,0,1
review,2004-7-5,A1RNV50D6DNE42,12,1,0.0007,0.0003,0,1924963199000,0,1,0
review,2004-7-8,A3FVNS48MY8L32,12,5,0.0013,0.0013,0,1924963199000,0,1,0
review,2004-7-19,A1WC6GEAVET9K8,12,5,0.0006,0.0005,0,1924963199000,0,0,1
review,2004-8-22,A1PH1HGK2HFQ9G,12,5,0.0005,0.0004,0,1924963199000,0,1,0
review,2004-10-9,A1DOK8OJ386KDS,12,5,0.0011,0.001,0,1924963199000,0,1,0
review,2004-12-28,A1E4FW0F5R7TOY,12,4,0.0008,0.0004,0,1924963199000,0,1,0
review,2005-3-8,A14OJS0VWMOSWO,12,5,0.0007,0.0004,0,1924963199000,1,0,0
review,2005-3-28,A3UDEP0MTKLLL2,12,5,0.0005,0.0004,0,1924963199000,0,1,0
review,2005-5-28,A19UTUEBWKIZFT,12,1,0.0004,0.0001,0,1924963199000,1,0,0
review,2005-6-19,A35X1EMOVF90JG,12,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2002-5-13,A2IGOA66Y6O8TQ,15,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2002-6-17,A2OIN4AUH84KNE,15,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2003-1-2,A2HN382JNT1CIU,15,1,0.0006,0.0001,0,1924963199000,1,0,0
review,2003-6-7,A2FDJ79LDU4O18,15,4,0.0001,0.0001,0,1924963199000,0,0,1
review,2003-6-27,A39QMV9ZKRJXO5,15,4,0.0001,0.0001,0,1924963199000,0,0,1
review,2004-2-17,AUUVMSTQ1TXDI,15,1,0.0002,0.0,0,1924963199000,1,0,0
review,2004-2-24,A2C5K0QTLL9UAT,15,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2004-10-13,A5XYF0Z3UH4HB,15,5,0.0001,0.0001,0,1924963199000,0,0,1
review,1998-7-24,A2C4FHNHVRR8JZ,16,5,0.0003,0.0002,0,1924963199000,0,1,0
review,1999-3-17,ATVPDKIKX0DER,16,5,0.0004,0.0003,0,1924963199000,0,0,1
review,2000-3-28,A1XPCHKIFECW33,16,4,0.0003,0.0003,0,1924963199000,0,1,0
review,2000-5-3,A17VTMYNK7FHHG,16,5,0.0004,0.0003,0,1924963199000,1,0,0
review,2000-11-6,A331OF34UX4Y1K,16,4,0.0003,0.0002,0,1924963199000,1,0,0
review,2000-12-2,A3KMI0ZF739BW5,16,5,0.0004,0.0003,0,1924963199000,1,0,0
review,2001-10-7,A26BWRBPP4V2WF,16,4,0.0005,0.0005,0,1924963199000,0,1,0
review,2002-6-18,A3AAX9AO0CIFBI,16,5,0.0002,0.0002,0,1924963199000,0,1,0
review,2002-8-9,A2DOKCCVTGTAE2,16,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2004-5-17,A1BVYFPZ0ZAYYV,16,3,0.0001,0.0,0,1924963199000,0,1,0
review,2002-11-28,A3DMU8D8N76WRH,17,5,0.0004,0.0003,0,1924963199000,0,0,1
review,2003-10-29,AH1H2DBKZ8WFA,17,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2004-6-6,A3S1M10UPEQ3ED,17,1,0.0005,0.0004,0,1924963199000,1,0,0
review,1998-12-11,ATVPDKIKX0DER,18,5,0.0,0.0,0,1924963199000,1,0,0
review,1998-12-11,ATVPDKIKX0DER,18,5,0.0005,0.0003,0,1924963199000,0,1,0
review,1999-3-1,A21F29TO32JOU5,18,5,0.0005,0.0,0,1924963199000,0,1,0
review,1999-4-24,A37S91N4IX72W2,18,5,0.0007,0.0,0,1924963199000,0,0,1
review,1999-5-7,A1SXWD2D3W3TXK,18,5,0.0007,0.0006,0,1924963199000,1,0,0
review,2000-1-1,AKMBV0IV5WIC5,18,5,0.0002,0.0,0,1924963199000,1,0,0
review,2000-1-1,AKMBV0IV5WIC5,18,5,0.0015,0.0014,0,1924963199000,0,1,0
review,2001-2-27,A3QSUZVVNYZZ7L,18,5,0.0006,0.0001,0,1924963199000,0,1,0
review,2001-6-28,A1HNKSWGRW0YKB,18,5,0.0,0.0,0,1924963199000,0,0,1
review,2001-6-28,A1HNKSWGRW0YKB,18,5,0.0001,0.0001,0,1924963199000,0,1,0
review,2001-8-13,ABSIJ0Q8N0VKP,18,3,0.0,0.0,0,1924963199000,0,0,1
review,2001-8-16,A388KDPHUB94V3,18,5,0.0,0.0,0,1924963199000,0,0,1
review,2001-10-9,ATT0FBIM6YNX7,18,5,0.0,0.0,0,1924963199000,0,1,0
review,2002-2-7,A1LFRJ3CSQFCI6,18,5,0.0002,0.0002,0,1924963199000,0,1,0
review,2003-5-13,A1UPGL67SKBSPJ,18,5,0.0,0.0,0,1924963199000,0,1,0
review,2002-3-23,A1RLXSCKKMI4KF,19,3,0.0009,0.0005,0,1924963199000,1,0,0
review,2002-9-29,ATS7LYGLUX34L,19,5,0.0003,0.0003,0,1924963199000,1,0,0
review,2002-10-3,ATS7LYGLUX34L,19,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2002-11-7,A3DQ6L24TOMXAZ,19,4,0.001,0.001,0,1924963199000,0,1,0
review,2003-3-17,A3M6J4CTJ13QBX,19,2,0.0011,0.0004,0,1924963199000,0,1,0
review,2003-12-3,A4JP4T1F95D0A,19,2,0.0,0.0,0,1924963199000,0,1,0
review,2004-3-14,A2S166WSCFIFP5,19,4,0.0005,0.0002,0,1924963199000,0,0,1
review,2004-10-20,ADC571K8L3ZLN,19,4,0.0006,0.0006,0,1924963199000,0,0,1
review,2001-2-8,AWHGCJOOZBTB5,20,5,0.001,0.001,0,1924963199000,0,1,0
review,1998-12-27,A3D0FUIHSMCHXG,21,5,0.0001,0.0001,0,1924963199000,0,1,0
review,1998-12-28,A106FE8HPE6LK6,21,4,0.0009,0.0009,0,1924963199000,1,0,0
review,1999-4-19,A1Y6LC4JFBCGZN,21,4,0.0006,0.0006,0,1924963199000,0,0,1
review,1999-5-11,A2A1EHOGR8MW0I,21,5,0.0001,0.0001,0,1924963199000,0,1,0
review,1999-6-9,A3I7CRNHGZVWXP,21,5,0.0002,0.0002,0,1924963199000,0,0,1
review,1999-6-10,A2GEKIVHR1VSHQ,21,4,0.0,0.0,0,1924963199000,0,1,0
review,1999-6-10,AKQV65L3TAIW8,21,5,0.0001,0.0001,0,1924963199000,0,0,1
review,1999-6-12,ATVPDKIKX0DER,21,5,0.002,0.0019,0,1924963199000,0,0,1
review,1999-6-12,ATVPDKIKX0DER,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,1999-6-20,A2MOT9BXC3C6H2,21,5,0.0,0.0,0,1924963199000,0,0,1
review,1999-7-2,A2003P5YJPPC6P,21,5,0.0002,0.0002,0,1924963199000,0,0,1
review,1999-7-26,AWQXPWBP93Z4K,21,5,0.0002,0.0002,0,1924963199000,0,0,1
review,1999-9-4,A11XDEU9VOOWYN,21,5,0.0004,0.0002,0,1924963199000,1,0,0
review,1999-9-4,A3J953WDIBQX63,21,5,0.0002,0.0002,0,1924963199000,1,0,0
review,1999-10-28,A13JXEPCPXNUCI,21,5,0.0027,0.0026,0,1924963199000,0,1,0
review,1999-10-28,A1928PHI4RBCQ9,21,5,0.0005,0.0004,0,1924963199000,0,0,1
review,1999-12-5,AFZLD0HDJVJUJ,21,4,0.0001,0.0001,0,1924963199000,1,0,0
review,1999-12-30,AQXLBK2CDW2DP,21,1,0.0041,0.0001,0,1924963199000,0,1,0
review,2000-2-1,A1H2SCAYWQLMC0,21,5,0.0005,0.0003,0,1924963199000,0,1,0
review,2000-3-14,A1RPTVW5VEOSI,21,4,0.0001,0.0,0,1924963199000,0,1,0
review,2000-4-2,AIMBOX2T0HV1H,21,4,0.0007,0.0005,0,1924963199000,0,0,1
review,2000-5-25,A1J3HK3IPLHOJ3,21,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2000-5-29,ATVPDKIKX0DER,21,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2000-6-20,A3NGH3DOKQFCWD,21,4,0.0,0.0,0,1924963199000,0,1,0
review,2000-6-25,A3LFRQVRXBTNCG,21,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2000-6-28,A31HYO7EOTZG1Y,21,5,0.0,0.0,0,1924963199000,0,0,1
review,2000-6-28,A8473S963WDUZ,21,5,0.0,0.0,0,1924963199000,0,1,0
review,2000-6-30,A1L7G9JSLCY384,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2000-7-2,AXY18W5QMN7UV,21,5,0.0002,0.0002,0,1924963199000,0,1,0
review,2000-8-7,A2X666IM8DP7PH,21,5,0.0001,0.0,0,1924963199000,0,1,0
review,2000-9-8,A96DHMTN072M1,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2000-9-16,AH64IJELQ4PJN,21,5,0.0023,0.0022,0,1924963199000,0,0,1
review,2000-9-20,A39ABH4E0APOG3,21,5,0.0013,0.0013,0,1924963199000,0,0,1
review,2000-9-23,A2X44DD1TN0P13,21,4,0.0,0.0,0,1924963199000,0,1,0
review,2000-10-2,A2AML5BI49ST3F,21,5,0.0006,0.0005,0,1924963199000,1,0,0
review,2000-10-2,AES0JMK0KYYHI,21,5,0.0012,0.001,0,1924963199000,0,1,0
review,2000-10-3,A16VWWB8G00EPV,21,4,0.0006,0.0005,0,1924963199000,0,0,1
review,2000-10-8,A1BWHXTFOVF9CY,21,5,0.0033,0.0032,0,1924963199000,1,0,0
review,2000-10-10,A1UVMG7COVPLC6,21,5,0.0003,0.0003,0,1924963199000,1,0,0
review,2000-10-18,A2RFZ21T1WOLID,21,2,0.0004,0.0002,0,1924963199000,1,0,0
review,2000-10-19,A2KFUFXQ1YTWNT,21,5,0.0007,0.0006,0,1924963199000,0,0,1
review,2000-11-1,A14QW3EMN8PBZV,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2000-11-1,A14QW3EMN8PBZV,21,5,0.0008,0.0007,0,1924963199000,0,0,1
review,2000-11-25,A20EEWWSFMZ1PN,21,5,0.0002,0.0002,0,1924963199000,0,0,1
review,2000-12-26,A22IK3I6U76GX0,21,5,0.0004,0.0003,0,1924963199000,0,0,1
review,2001-1-7,AU8552YCOO5QX,21,2,0.0004,0.0,0,1924963199000,1,0,0
review,2001-1-15,AA5ELPH4F7AIP,21,1,0.0021,0.0003,0,1924963199000,1,0,0
review,2001-4-18,A324LH8S4C8U4W,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2001-5-12,A2D9IEFJGB483Q,21,5,0.0003,0.0003,0,1924963199000,0,1,0
review,2001-6-8,AEXTGSES7BVSV,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2001-6-11,A1RT82AIQFRRQS,21,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2001-6-16,ARFBRSE35ZJ6A,21,4,0.0003,0.0003,0,1924963199000,0,0,1
review,2001-6-25,A2ZYH9XRO507OB,21,5,0.0001,0.0001,0,1924963199000,0,0,1
review,2001-7-3,A3HPOCPJJQNMWN,21,5,0.0003,0.0002,0,1924963199000,0,1,0
review,2001-7-7,A3LFZOAGD8JTE9,21,5,0.0003,0.0,0,1924963199000,0,1,0
review,2001-8-3,A20IOTRKF4YRM7,21,5,0.0,0.0,0,1924963199000,0,0,1
review,2001-8-19,A1BRXLFWILNICE,21,5,0.001,0.001,0,1924963199000,0,0,1
review,2001-9-17,A3VXU7BEE97UUG,21,1,0.0007,0.0,0,1924963199000,1,0,0
review,2001-9-29,A2B8DJ0CKN9FAO,21,5,0.0003,0.0002,0,1924963199000,1,0,0
review,2001-10-8,AGOG7P9R8NZ7T,21,5,0.0003,0.0001,0,1924963199000,1,0,0
review,2002-2-6,A3ICHEO78NFE4Y,21,5,0.0001,0.0001,0,1924963199000,1,0,0
review,2002-2-9,A2D75DJ707PFI9,21,5,0.0004,0.0003,0,1924963199000,1,0,0
review,2002-2-24,A92LD431P843F,21,5,0.0008,0.0007,0,1924963199000,0,0,1
review,2002-3-7,A2YD21XOPJ966C,21,5,0.0007,0.0005,0,1924963199000,0,0,1
review,2002-3-12,A1HY9XRPW8N2HN,21,4,0.0003,0.0002,0,1924963199000,0,0,1
review,2002-3-13,A1J2931UBBJPXM,21,4,0.0003,0.0003,0,1924963199000,0,0,1
review,2002-3-15,A13PCJSIRWAKHE,21,5,0.0003,0.0002,0,1924963199000,0,0,1
review,2002-3-16,A2WZ1B92F81LJJ,21,4,0.0002,0.0002,0,1924963199000,0,1,0
review,2002-3-31,A3UF0YWSR4I2HL,21,5,0.0004,0.0002,0,1924963199000,0,1,0
review,2002-4-2,A25JH6CO4DVINS,21,4,0.0006,0.0004,0,1924963199000,1,0,0
review,2002-4-5,A106FE8HPE6LK6,21,4,0.0004,0.0003,0,1924963199000,1,0,0
review,2002-4-17,A1T0Z4J5PPLTC7,21,4,0.0011,0.0008,0,1924963199000,0,0,1
review,2002-4-28,A24FSR37TN4MSF,21,5,0.0005,0.0003,0,1924963199000,1,0,0
review,2002-5-9,A3NOIRVMZQEBQ9,21,1,0.0019,0.0002,0,1924963199000,0,0,1
review,2002-5-25,A1APMHP8DPIS3G,21,5,0.0003,0.0001,0,1924963199000,1,0,0
review,2002-5-28,A3RRBPUGD7UOSP,21,5,0.0003,0.0,0,1924963199000,0,0,1
review,2002-6-3,A1GGHFJL5TSU5J,21,5,0.0003,0.0001,0,1924963199000,0,0,1
review,2002-6-27,A2CXT3A901DGMP,21,4,0.0002,0.0001,0,1924963199000,0,0,1
review,2002-7-1,A2W00XKTTF1G0Z,21,5,0.0012,0.001,0,1924963199000,0,1,0
review,2002-7-19,A31RM5QU797HPJ,21,4,0.0005,0.0001,0,1924963199000,0,1,0
review,2002-8-2,A2IMHV5ZARXIDR,21,5,0.0004,0.0003,0,1924963199000,0,0,1
review,2002-8-3,A3P121GNV5QYIN,21,5,0.0002,0.0001,0,1924963199000,0,1,0
review,2002-8-5,A3P121GNV5QYIN,21,5,0.0004,0.0004,0,1924963199000,1,0,0
review,2002-8-10,A3O2RCKAMSE9X7,21,5,0.0005,0.0004,0,1924963199000,0,0,1
review,2002-8-21,A13JQOKQVCMN9U,21,5,0.0004,0.0002,0,1924963199000,0,1,0
review,2002-8-31,A27QZDO1FRRFCV,21,4,0.0005,0.0001,0,1924963199000,0,1,0
review,2002-9-16,A3439X75UP0Q3G,21,4,0.0002,0.0001,0,1924963199000,0,0,1
review,2002-9-24,A1I7GHG2XNYO3J,21,5,0.0002,0.0001,0,1924963199000,0,0,1
review,2002-9-30,A3D550GH0U6T5C,21,5,0.0002,0.0002,0,1924963199000,1,0,0
review,2002-10-2,A2RD0B8LLOSMCQ,21,3,0.0006,0.0004,0,1924963199000,0,1,0
